
42:	1.83	-6.47079	21.7962	-6.47078	21.7966	1.62463e-05	0.04	3.08002	-42.3327	0	1	0	
43:	1.87	-5.40533	31.2017	-5.4053	31.202	2.99295e-05	0.04	4.66288	-36.3997	0	0	0	
44:	1.91	-4.00052	38.6758	-4.00048	38.6761	4.17601e-05	0.04	5.96189	-28.2135	0	0	0	
45:	1.95	-2.34333	43.7561	-2.34328	43.7563	5.10059e-05	0.04	6.89663	-18.2808	0	0	0	
46:	1.99	-0.536321	46.128	-0.536268	46.1281	5.70946e-05	0.04	7.40924	-7.21664	0	0	0	
47:	2.03	1.30865	45.6447	1.30871	45.6447	5.96493e-05	0.04	7.46799	4.29429	0	0	0	
48:	2.07	3.07739	42.3362	3.07744	42.3361	5.85119e-05	0.04	7.06925	15.5394	0	0	0	
49:	2.11	4.66042	36.4073	4.66047	36.4071	5.37529e-05	0.04	6.23769	25.8226	0	0	0	
50:	2.15	5.95975	28.2249	5.9598	28.2246	4.56668e-05	0.04	5.02479	34.5074	0	0	0	
51:	2.19	6.89498	18.2955	6.89501	18.2952	3.47541e-05	0.04	3.50564	41.0562	0	0	0	
52:	2.23	7.40819	7.23369	7.40821	7.23337	2.16903e-05	0.04	1.77426	45.0636	0	0	0	
53:	2.27	7.46765	-4.27579	7.46765	-4.27613	7.28402e-06	0.04	-0.0621773	46.2815	0	0	0	
54:	2.31	7.06965	-15.5206	7.06965	-15.5209	7.5731e-06	0.04	-1.88999	44.6346	0	0	0	
55:	2.35	6.23885	-25.8046	6.23883	-25.805	2.19614e-05	0.04	-3.59603	40.2248	0	0	0	
56:	2.39	5.02667	-34.4915	5.02663	-34.4918	3.49904e-05	0.04	-5.0747	33.3251	0	0	0	
57:	2.43	3.50813	-41.0434	3.50809	-41.0436	4.58535e-05	0.04	-6.23448	24.3625	0	0	0	
58:	2.47	1.77723	-45.0549	1.77718	-45.055	5.38784e-05	0.04	-7.00356	13.8919	0	0	0	
59:	2.51	-0.058892	-46.2776	-0.0589469	-46.2776	5.85684e-05	0.04	-7.33434	2.56143	0	0	0	
60:	2.55	-1.88659	-44.6359	-1.88664	-44.6359	5.96333e-05	0.04	-7.20635	-8.92763	0	0	0	
61:	2.59	-3.59273	-40.2314	-3.59278	-40.2313	5.70071e-05	0.04	-6.62751	-19.8641	0	0	0	
62:	2.63	-5.07172	-33.3367	-5.07176	-33.3366	5.08523e-05	0.04	-5.63366	-29.5709	0	0	0	
63:	2.67	-6.232	-24.3787	-6.23204	-24.3785	4.155e-05	0.04	-4.2863	-37.4473	0	0	0	
64:	2.71	-7.00177	-13.9117	-7.0018	-13.9114	2.9676e-05	0.04	-2.66884	-43.0057	0	0	0	
65:	2.75	-7.33338	-2.58373	-7.33339	-2.58339	1.59651e-05	0.04	-0.881407	-45.9021	0	0	0	
66:	2.79	-7.2063	8.90417	-7.2063	8.90452	1.26612e-06	0.08	0.965361	-45.9571	0	0	1	
67:	2.91	-6.62841	19.8409	-6.62839	19.8412	1.35112e-05	0.04	5.7424	-29.9096	0	1	0	
68:	2.95	-5.63547	29.5495	-5.63544	29.5498	2.74521e-05	0.04	6.75108	-20.2624	0	0	0	
69:	2.99	-4.28894	37.4291	-4.2889	37.4293	3.96939e-05	0.04	7.34664	-9.36095	0	0	0	
70:	3.03	-2.67217	42.9919	-2.67213	42.9921	4.94787e-05	0.04	7.49221	2.11997	0	0	0	
71:	3.07	-0.88524	45.8937	-0.885187	45.8938	5.62009e-05	0.04	7.17879	13.4697	0	0	0	
72:	3.11	0.961256	45.9548	0.961311	45.9548	5.94444e-05	0.04	6.42578	23.9856	0	0	0	
73:	3.15	2.75302	43.1715	2.75308	43.1714	5.90086e-05	0.04	5.27978	33.0168	0	0	0	
74:	3.19	4.37915	37.716	4.37921	37.7159	5.49204e-05	0.04	3.81174	40.0042	0	0	0	
75:	3.23	5.739	29.9261	5.73905	29.9259	4.74328e-05	0.04	2.11253	44.5154	0	0	0	
76:	3.27	6.7484	20.2839	6.74843	20.2836	3.70093e-05	0.04	0.287326	46.2711	0	0	0	
77:	3.31	7.34487	9.38621	7.34489	9.38589	2.42951e-05	0.04	-1.55089	45.1626	0	0	0	
78:	3.35	7.49149	-2.0924	7.4915	-2.09274	1.00772e-05	0.04	-3.28833	41.2585	0	0	0	
79:	3.39	7.17919	-13.4415	7.17918	-13.4418	4.76444e-06	0.08	-4.81744	34.8005	0	0	1	
80:	3.51	6.4273	-23.9585	6.42728	-23.9588	1.93111e-05	0.04	-7.30679	4.73421	0	1	0	
81:	3.55	5.28236	-32.9926	5.28233	-32.9929	3.26624e-05	0.04	-7.26567	-6.77968	0	0	0	
82:	3.59	3.81524	-39.9845	3.8152	-39.9847	4.3992e-05	0.04	-6.77002	-17.8739	0	0	0	
83:	3.63	2.11675	-44.5015	2.11671	-44.5017	5.25986e-05	0.04	-5.85054	-27.8618	0	0	0	
84:	3.67	0.292029	-46.264	0.291975	-46.2641	5.79496e-05	0.04	-4.56413	-36.1249	0	0	0	
85:	3.71	-1.54599	-45.163	-1.54605	-45.163	5.97136e-05	0.04	-2.99042	-42.152	0	0	0	
86:	3.75	-3.28354	-41.2665	-3.28359	-41.2664	5.77816e-05	0.04	-1.22683	-45.5698	0	0	0	
87:	3.79	-4.81307	-34.8158	-4.81312	-34.8156	5.22732e-05	0.04	0.617476	-46.1668	0	0	0	
88:	3.83	-6.03991	-26.2101	-6.03995	-26.2099	4.35292e-05	0.04	2.42834	-43.9061	0	0	0	
89:	3.87	-6.88812	-15.9822	-6.88815	-15.9819	3.2091e-05	0.04	4.09365	-38.9276	0	0	0	
90:	3.91	-7.3052	-4.76506	-7.30522	-4.76473	1.86665e-05	0.04	5.51035	-31.5395	0	0	0	
91:	3.95	-7.26535	6.74697	-7.26535	6.74732	4.08663e-06	0.08	6.59073	-22.1991	0	0	1	
92:	4.07	-6.77102	17.8414	-6.77101	17.8417	1.07461e-05	0.04	7.27259	11.3701	0	1	0	
93:	4.11	-5.85282	27.8314	-5.85279	27.8317	2.49137e-05	0.04	6.59979	22.0954	0	0	0	
94:	4.15	-4.56757	36.0987	-4.56754	36.099	3.75391e-05	0.04	5.52324	31.453	0	0	0	
95:	4.19	-2.99485	42.1317	-2.9948	42.1319	4.7841e-05	0.04	4.10957	38.8636	0	0	0	
96:	4.23	-1.23198	45.5568	-1.23193	45.5569	5.51816e-05	0.04	2.44629	43.8686	0	0	0	
97:	4.27	0.611914	46.1621	0.611969	46.1622	5.91067e-05	0.04	0.636364	46.1581	0	0	0	
98:	4.31	2.4227	43.9102	2.42275	43.9101	5.93733e-05	0.04	-1.20818	45.5904	0	0	0	
99:	4.35	4.0883	38.9404	4.08835	38.9402	5.59649e-05	0.04	-2.97316	42.2007	0	0	0	
100:	4.39	5.50561	31.5603	5.50566	31.5601	4.90925e-05	0.04	-4.54933	36.1987	0	0	0	
101:	4.43	6.58692	22.2268	6.58696	22.2265	3.91815e-05	0.04	-5.83912	27.956	0	0	0	
102:	4.47	7.2653	11.5176	7.26532	11.5173	2.68453e-05	0.04	-6.76269	17.9828	0	0	0	
103:	4.51	7.49875	0.0954804	7.49876	0.0951395	1.28476e-05	0.04	-7.26287	6.8965	0	0	0	
104:	4.55	7.27283	-11.3325	7.27283	-11.3328	1.94537e-06	0.08	-7.3087	-4.61671	0	0	1	
105:	4.67	6.60153	-22.059	6.60152	-22.0593	1.66178e-05	0.04	-4.83167	-34.7225	0	1	0	
106:	4.71	5.52639	-31.42	5.52637	-31.4203	3.02617e-05	0.04	-3.3052	-41.2048	0	0	0	
107:	4.75	4.11397	-38.8363	4.11393	-38.8365	4.20324e-05	0.04	-1.56936	-45.1365	0	0	0	
108:	4.79	2.45169	-43.8487	2.45164	-43.8489	5.12014e-05	0.04	0.268393	-46.2743	0	0	0	
109:	4.83	0.642441	-46.147	0.642387	-46.1471	5.72012e-05	0.04	2.09431	-44.5477	0	0	0	
110:	4.87	-1.20179	-45.589	-1.20185	-45.5891	5.96605e-05	0.04	3.79536	-40.0635	0	0	0	
111:	4.91	-2.96686	-42.2092	-2.96692	-42.2092	5.8427e-05	0.04	5.26626	-33.0995	0	0	0	
112:	4.95	-4.54351	-36.2169	-4.54356	-36.2167	5.3577e-05	0.04	6.41594	-24.0865	0	0	0	
113:	4.99	-5.83415	-27.9828	-5.8342	-27.9826	4.54109e-05	0.04	7.17326	-13.5826	0	0	0	
114:	5.03	-6.75891	-18.0168	-6.75894	-18.0165	3.4434e-05	0.04	7.49132	-2.23795	0	0	0	
115:	5.07	-7.26053	-6.93556	-7.26055	-6.93524	2.13259e-05	0.04	7.35044	9.24525	0	0	0	
116:	5.11	-7.30797	4.57488	-7.30798	4.57522	6.89776e-06	0.04	6.75935	20.1562	0	0	0	
117:	5.15	-6.89831	15.8021	-6.8983	15.8025	7.95725e-06	0.04	5.75462	29.8194	0	0	0	
118:	5.19	-6.05689	26.0512	-6.05687	26.0515	2.23197e-05	0.04	4.39846	37.6368	0	0	0	
119:	5.23	-4.8358	34.6878	-4.83577	34.6881	3.53006e-05	0.04	2.7748	43.1245	0	0	0	
120:	5.27	-3.31062	41.1773	-3.31058	41.1776	4.60964e-05	0.04	0.984162	45.9428	0	0	0	
121:	5.31	-1.57576	45.1181	-1.57571	45.1183	5.40391e-05	0.04	-0.862623	45.9172	0	0	0	
122:	5.35	0.261406	46.2662	0.261461	46.2663	5.86369e-05	0.04	-2.65124	43.0493	0	0	0	
123:	5.39	2.08716	44.5506	2.08722	44.5506	5.96052e-05	0.04	-4.27096	37.5166	0	0	0	
124:	5.43	3.7885	40.0775	3.78855	40.0774	5.68843e-05	0.04	-5.62154	29.6617	0	0	0	
125:	5.47	5.26011	33.1238	5.26016	33.1236	5.06424e-05	0.04	-6.61937	19.9707	0	0	0	
126:	5.51	6.41091	24.1199	6.41095	24.1196	4.12659e-05	0.04	-7.20268	9.04349	0	0	0	
127:	5.55	7.16967	13.623	7.1697	13.6227	2.93353e-05	0.04	-7.33537	-2.4435	0	0	0	
128:	5.59	7.48942	2.28297	7.48944	2.28263	1.5589e-05	0.04	-7.00922	-13.7792	0	0	0	
129:	5.63	7.35039	-9.19833	7.35039	-9.19868	8.77819e-07	0.08	-6.24442	-24.262	0	0	1	
130:	5.75	6.76116	-20.1103	6.76115	-20.1106	1.38876e-05	0.04	-1.90824	-44.6031	0	1	0	
131:	5.79	5.75823	-29.7774	5.7582	-29.7777	2.77935e-05	0.04	-0.0811133	-46.2791	0	0	0	
132:	5.83	4.40366	-37.6014	4.40362	-37.6016	3.99789e-05	0.04	1.75581	-45.0904	0	0	0	
133:	5.87	2.78129	-43.098	2.78125	-43.0982	4.96898e-05	0.04	3.48883	-41.1106	0	0	0	
134:	5.91	0.991559	-45.9269	0.991507	-45.927	5.6325e-05	0.04	5.01066	-34.586	0	0	0	
135:	5.95	-0.854767	-45.9132	-0.854823	-45.9132	5.94739e-05	0.04	6.2271	-25.9206	0	0	0	
136:	5.99	-2.64341	-43.0576	-2.64346	-43.0575	5.89416e-05	0.04	7.06287	-15.6506	0	0	0	
137:	6.03	-4.26365	-37.5369	-4.2637	-37.5367	5.4761e-05	0.04	7.46621	-4.41188	0	0	0	
138:	6.07	-5.6152	-29.6928	-5.61525	-29.6926	4.71909e-05	0.04	7.41217	7.09995	0	0	0	
139:	6.11	-6.61442	-20.0109	-6.61446	-20.0106	3.66999e-05	0.04	6.90408	18.1723	0	0	0	
140:	6.15	-7.19945	-9.09038	-7.19948	-9.09006	2.39374e-05	0.04	5.97341	28.1197	0	0	0	
141:	6.19	-7.33409	2.39273	-7.3341	2.39308	9.69325e-06	0.04	4.67776	36.3266	0	0	0	
142:	6.23	-7.01	13.7277	-7.00999	13.7281	5.15083e-06	0.04	3.09733	42.2848	0	0	0	
143:	6.27	-6.24724	24.2129	-6.24722	24.2133	1.9676e-05	0.04	1.32995	45.6256	0	0	0	
144:	6.31	-5.09302	33.1995	-5.09299	33.1998	3.29833e-05	0.04	-0.514982	46.1421	0	0	0	
145:	6.35	-3.6188	40.131	-3.61876	40.1313	4.4249e-05	0.04	-2.32326	43.8025	0	0	0	
146:	6.39	-1.91582	44.5786	-1.91577	44.5788	5.27758e-05	0.04	-3.98295	38.7514	0	0	0	
147:	6.43	-0.0894853	46.2669	-0.0894309	46.267	5.8036e-05	0.04	-5.39132	31.3016	0	0	0	
148:	6.47	1.74716	45.0915	1.74721	45.0915	5.97039e-05	0.04	-6.4612	21.9143	0	0	0	
149:	6.51	3.48042	41.125	3.48048	41.125	5.76764e-05	0.04	-7.12634	11.1704	0	0	0	
150:	6.55	5.00304	34.6131	5.00308	34.613	5.20789e-05	0.04	-7.34559	-0.264867	0	0	0	
151:	6.59	6.22075	25.9588	6.22079	25.9586	4.3258e-05	0.04	-7.10537	-11.6838	0	0	0	
152:	6.63	7.05819	15.6978	7.05822	15.6975	3.17595e-05	0.04	-6.42055	-22.3795	0	0	0	
153:	6.67	7.46353	4.46517	7.46355	4.46484	1.82954e-05	0.04	-5.33353	-31.6898	0	0	0	
154:	6.71	7.41168	-7.04381	7.41168	-7.04415	3.69881e-06	0.08	-3.91158	-39.0386	0	0	1	
155:	6.83	6.90584	-18.1168	6.90583	-18.1171	1.11266e-05	0.04	1.41359	-45.5332	0	1	0	
156:	6.87	5.97734	-28.0683	5.97732	-28.0686	2.52633e-05	0.04	3.17473	-42.0665	0	0	0	
157:	6.91	4.68364	-36.2825	4.68361	-36.2828	3.78363e-05	0.04	4.74412	-35.9959	0	0	0	
158:	6.95	3.10482	-42.2509	3.10478	-42.2511	4.80673e-05	0.04	6.02463	-27.6971	0	0	0	
159:	6.99	1.3386	-45.6042	1.33855	-45.6043	5.5323e-05	0.04	6.93699	-17.6839	0	0	0	
160:	7.03	-0.505686	-46.1346	-0.505741	-46.1347	5.91545e-05	0.04	7.42472	-6.57602	0	0	0	
161:	7.07	-2.3139	-43.8096	-2.31395	-43.8095	5.93245e-05	0.04	7.45763	4.9389	0	0	0	
162:	7.11	-3.9741	-38.7728	-3.97416	-38.7727	5.58225e-05	0.04	7.03369	16.1481	0	0	0	
163:	7.15	-5.38355	-31.3362	-5.38359	-31.336	4.88653e-05	0.04	6.17914	26.3577	0	0	0	
164:	7.19	-6.45499	-21.9601	-6.45503	-21.9598	3.88836e-05	0.04	4.94687	34.9358	0	0	0	
165:	7.23	-7.12212	-11.2247	-7.12214	-11.2244	2.64952e-05	0.04	3.41316	41.3514	0	0	0	
166:	7.27	-7.34363	0.205421	-7.34364	0.205762	1.24668e-05	0.04	1.67296	45.2073	0	0	0	
167:	7.31	-7.10583	11.6228	-7.10583	11.6231	2.33312e-06	0.08	-0.166029	46.2648	0	0	1	
168:	7.43	-6.42343	22.3207	-6.42341	22.321	1.69886e-05	0.04	-5.14899	32.8722	0	1	0	
169:	7.47	-5.33867	31.637	-5.33864	31.6373	3.05925e-05	0.04	-6.28853	23.8093	0	0	0	
170:	7.51	-3.91869	38.9951	-3.91865	38.9953	4.23028e-05	0.04	-7.03404	13.2726	0	0	0	
171:	7.55	-2.25139	43.9395	-2.25135	43.9397	5.13947e-05	0.04	-7.33936	1.91435	0	0	0	
172:	7.59	-0.439975	46.1642	-0.439921	46.1643	5.73054e-05	0.04	-7.1856	-9.56242	0	0	0	
173:	7.63	1.40345	45.5315	1.4035	45.5315	5.96691e-05	0.04	-6.58228	-20.4473	0	0	0	
174:	7.67	3.16477	42.0805	3.16482	42.0804	5.83395e-05	0.04	-5.56673	-30.0664	0	0	0	
175:	7.71	4.73497	36.025	4.73502	36.0248	5.33989e-05	0.04	-4.20183	-37.8245	0	0	0	
176:	7.75	6.01687	27.7396	6.01691	27.7394	4.51531e-05	0.04	-2.57206	-43.2412	0	0	0	
177:	7.79	6.93111	17.7373	6.93115	17.7371	3.41126e-05	0.04	-0.7783	-45.9812	0	0	0	
178:	7.83	7.42112	6.63721	7.42114	6.63688	2.09606e-05	0.04	1.06841	-45.875	0	0	0	
179:	7.87	7.45656	-4.87371	7.45657	-4.87406	6.5113e-06	0.04	2.85376	-42.9292	0	0	0	
180:	7.91	7.03524	-16.0829	7.03524	-16.0833	8.34098e-06	0.04	4.46724	-37.326	0	0	0	
181:	7.95	6.18325	-26.2966	6.18323	-26.297	2.26769e-05	0.04	5.80897	-29.4123	0	0	0	
182:	7.99	4.95331	-34.8826	4.95327	-34.8829	3.56092e-05	0.04	6.7959	-19.678	0	0	0	
183:	8.03	3.42156	-41.3095	3.42151	-41.3097	4.63374e-05	0.04	7.36693	-8.72559	0	0	0	
184:	8.07	1.6828	-45.1795	1.68275	-45.1796	5.41974e-05	0.04	7.48673	2.76691	0	0	0	
185:	8.11	-0.15533	-46.2529	-0.155385	-46.253	5.87028e-05	0.04	7.14787	14.0881	0	0	0	
186:	8.15	-1.97907	-44.4636	-1.97912	-44.4635	5.95747e-05	0.04	6.37133	24.5373	0	0	0	
187:	8.19	-3.67553	-39.922	-3.67558	-39.9219	5.67591e-05	0.04	5.20518	33.4676	0	0	0	
188:	8.23	-5.1397	-32.9095	-5.13975	-32.9093	5.04304e-05	0.04	3.7216	40.3263	0	0	0	
189:	8.27	-6.28097	-23.86	-6.28101	-23.8598	4.09802e-05	0.04	2.01243	44.6887	0	0	0	
190:	8.31	-7.02869	-13.3337	-7.02872	-13.3334	2.89935e-05	0.04	0.183464	46.2849	0	0	0	
191:	8.35	-7.33659	-1.98217	-7.3366	-1.98183	1.52123e-05	0.04	-1.65208	45.0161	0	0	0	
192:	8.39	-7.1856	9.49205	-7.1856	9.4924	4.8956e-07	0.08	-3.38059	40.9607	0	0	1	
193:	8.51	-6.58507	20.3787	-6.58506	20.3791	1.42634e-05	0.04	-6.92597	15.3454	0	1	0	
194:	8.55	-5.57218	30.004	-5.57216	30.0043	2.81335e-05	0.04	-7.31669	4.08932	0	0	0	
195:	8.59	-4.20963	37.7721	-4.20959	37.7723	4.02622e-05	0.04	-7.24973	-7.41986	0	0	0	
196:	8.63	-2.58174	43.2022	-2.58169	43.2024	4.98988e-05	0.04	-6.72924	-18.4698	0	0	0	
197:	8.67	-0.789279	45.9582	-0.789226	45.9583	5.64468e-05	0.04	-5.78743	-28.3764	0	0	0	
198:	8.71	1.0568	45.8696	1.05686	45.8696	5.95009e-05	0.04	-4.4826	-36.5265	0	0	0	
199:	8.75	2.84224	42.9419	2.84229	42.9418	5.88721e-05	0.04	-2.89552	-42.4156	0	0	0	
200:	8.79	4.45652	37.3562	4.45657	37.356	5.45994e-05	0.04	-1.12443	-45.6791	0	0	0	
201:	8.83	5.79973	29.4583	5.79977	29.4581	4.69472e-05	0.04	0.721031	-46.1152	0	0	0	
202:	8.87	6.78873	19.7371	6.78876	19.7368	3.63891e-05	0.04	2.52664	-43.6966	0	0	0	
203:	8.91	7.3623	8.79423	7.36232	8.79391	2.35788e-05	0.04	4.18062	-38.5733	0	0	0	
204:	8.95	7.48495	-2.6929	7.48496	-2.69324	9.309e-06	0.04	5.5806	-31.0622	0	0	0	
205:	8.99	7.14908	-14.0133	7.14907	-14.0137	5.53691e-06	0.04	6.63991	-21.6284	0	0	0	
206:	9.03	6.37548	-24.4663	6.37547	-24.4666	2.00401e-05	0.04	7.29299	-10.8558	0	0	0	
207:	9.07	5.21205	-33.4049	5.21202	-33.4052	3.33028e-05	0.04	7.4994	0.588776	0	0	0	
208:	9.11	3.73079	-40.2758	3.73074	-40.2761	4.45041e-05	0.04	7.24637	11.9969	0	0	0	
209:	9.15	2.02338	-44.6538	2.02333	-44.654	5.29507e-05	0.04	6.54957	22.6625	0	0	0	
210:	9.19	0.195516	-46.2679	0.195462	-46.2679	5.81199e-05	0.04	5.45212	31.9252	0	0	0	
211:	9.23	-1.63967	-45.0181	-1.63973	-45.0181	5.96917e-05	0.04	4.02196	39.2117	0	0	0	
212:	9.27	-3.36858	-40.9819	-3.36864	-40.9818	5.75687e-05	0.04	2.34761	44.0711	0	0	0	
213:	9.31	-4.88422	-34.4091	-4.88426	-34.4089	5.18825e-05	0.04	0.532721	46.2024	0	0	0	
214:	9.35	-6.09275	-25.7065	-6.09279	-25.7063	4.2985e-05	0.04	-1.31037	45.4738	0	0	0	
215:	9.39	-6.91939	-15.4128	-6.91942	-15.4125	3.14268e-05	0.04	-3.06757	41.9303	0	0	0	
216:	9.43	-7.31297	-4.16515	-7.31299	-4.16481	1.79236e-05	0.04	-4.63011	35.7914	0	0	0	
217:	9.47	-7.24912	7.34028	-7.24913	7.34063	3.31092e-06	0.08	-5.90128	27.4369	0	0	1	
218:	9.59	-6.73181	18.3913	-6.7318	18.3917	1.15066e-05	0.04	-7.29762	-5.26085	0	1	0	
219:	9.63	-5.79305	28.304	-5.79303	28.3043	2.56119e-05	0.04	-6.86111	-16.4513	0	0	0	
220:	9.67	-4.49095	36.4647	-4.49092	36.465	3.81318e-05	0.04	-5.99512	-26.6234	0	0	0	
221:	9.71	-2.90611	42.3684	-2.90606	42.3686	4.82915e-05	0.04	-4.75326	-35.1475	0	0	0	
222:	9.75	-1.13662	45.6496	-1.13657	45.6497	5.54621e-05	0.04	-3.21239	-41.4959	0	0	0	
223:	9.79	0.707994	46.1052	0.70805	46.1053	5.91997e-05	0.04	-1.4679	-45.2758	0	0	0	
224:	9.83	2.51355	43.7071	2.51361	43.7071	5.92731e-05	0.04	0.372223	-46.2531	0	0	0	
225:	9.87	4.1683	38.6037	4.16835	38.6036	5.56778e-05	0.04	2.19409	-44.3672	0	0	0	
226:	9.91	5.56982	31.1109	5.56986	31.1107	4.86361e-05	0.04	3.88491	-39.7351	0	0	0	
227:	9.95	6.63135	21.6925	6.63139	21.6922	3.85842e-05	0.04	5.34003	-32.6433	0	0	0	
228:	9.99	7.2872	10.9314	7.28722	10.9311	2.6144e-05	0.04	6.46938	-23.5309	0	0	0	
229:	10.03	7.49677	-0.50625	7.49678	-0.506592	1.20857e-05	0.04	7.20304	-12.962	0	0	0	
230:	10.07	7.2471	-11.9125	7.24709	-11.9129	2.7207e-06	0.08	7.49562	-1.59066	0	0	1	
231:	10.19	6.55363	-22.5814	6.55361	-22.5818	1.73586e-05	0.04	5.68714	30.312	0	1	0	
232:	10.23	5.45929	-31.8526	5.45926	-31.8529	3.0922e-05	0.04	4.31357	38.0103	0	0	0	
233:	10.27	4.03182	-39.1522	4.03178	-39.1524	4.25714e-05	0.04	2.67776	43.3557	0	0	0	
234:	10.31	2.35958	-44.0284	2.35953	-44.0285	5.15858e-05	0.04	0.880968	46.0174	0	0	0	
235:	10.35	0.546069	-46.1793	0.546015	-46.1794	5.74072e-05	0.04	-0.965578	45.8307	0	0	0	
236:	10.39	-1.29646	-45.472	-1.29652	-45.472	5.96752e-05	0.04	-2.74758	42.8069	0	0	0	
237:	10.43	-3.05397	-41.9501	-3.05402	-41.95	5.82496e-05	0.04	-4.35473	37.1335	0	0	0	
238:	10.47	-4.61766	-35.8316	-4.61771	-35.8314	5.32186e-05	0.04	-5.68755	29.1614	0	0	0	
